# Tier-S validation (contract.json coverage.grid): 1,200 ten-seed chunks interleaved across the three grid points; allocations run line ranges; per-seed products are skipped if present and never overwritten
valid_nominal_a0_203480	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203480:203489	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207480	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207480:207489	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211480	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211480:211489	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203490	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203490:203499	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207490	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207490:207499	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211490	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211490:211499	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203500	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203500:203509	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207500	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207500:207509	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211500	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211500:211509	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203510	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203510:203519	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207510	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207510:207519	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211510	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211510:211519	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203520	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203520:203529	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207520	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207520:207529	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211520	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211520:211529	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203530	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203530:203539	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207530	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207530:207539	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211530	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211530:211539	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203540	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203540:203549	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207540	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207540:207549	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211540	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211540:211549	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203550	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203550:203559	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207550	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207550:207559	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211550	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211550:211559	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203560	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203560:203569	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207560	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207560:207569	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211560	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211560:211569	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203570	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203570:203579	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207570	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207570:207579	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211570	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211570:211579	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203580	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203580:203589	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207580	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207580:207589	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211580	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211580:211589	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203590	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203590:203599	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207590	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207590:207599	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211590	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211590:211599	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203600	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203600:203609	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207600	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207600:207609	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211600	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211600:211609	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203610	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203610:203619	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207610	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207610:207619	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211610	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211610:211619	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203620	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203620:203629	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207620	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207620:207629	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211620	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211620:211629	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203630	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203630:203639	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207630	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207630:207639	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211630	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211630:211639	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203640	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203640:203649	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207640	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207640:207649	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211640	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211640:211649	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
